Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
National Code,M903080LOCKED WARD INDICATORNational Code,MHS903M903080National Code,MHS903WardDetails,M903080,LOCKED WARD INDICATOR,LockedWardInd,Record,National Code,Warning,MHS90319,Warning - [M903080]LockedWardInd contains an invalid national code value. [M903010]WardCode=<WardCode> [M903080]LockedWardInd=<LockedWardInd>,
Format,M903200TREATMENT FUNCTION CODE (MENTAL HEALTH)Format,MHS903M903200Format,MHS903WardDetails,M903200,TREATMENT FUNCTION CODE (MENTAL HEALTH),TreatFuncCodeMH,Record,Format,Record rejected,MHS90320,Record rejected - [M903200]TreatFuncCodeMH has an incorrect data format. [M903010]WardCode=<WardCode> [M903200]TreatFuncCodeMH=<TreatFuncCodeMH>,
National Code,M903200TREATMENT FUNCTION CODE (MENTAL HEALTH)National Code,MHS903M903200National Code,MHS903WardDetails,M903200,TREATMENT FUNCTION CODE (MENTAL HEALTH),TreatFuncCodeMH,Record,National Code,Warning,MHS90321,Warning - [M903200]TreatFuncCodeMH contains an invalid national code value. [M903010]WardCode=<WardCode> [M903200]TreatFuncCodeMH=<TreatFuncCodeMH>,
Format,M903220AVAILABLE BED DAYSFormat,MHS903M903220Format,MHS903WardDetails,M903220,AVAILABLE BED DAYS,AvailBedDays,Record,Format,Record rejected,MHS90322,Record rejected - [M903220]AvailBedDays has an incorrect data format. [M903010]WardCode=<WardCode> [M903220]AvailBedDays=<AvailBedDays>,
Format,M903230CLOSED BED DAYSFormat,MHS903M903230Format,MHS903WardDetails,M903230,CLOSED BED DAYS DURING REPORTING PERIOD (MENTAL HEALTH),ClosedBedDays,Record,Format,Record rejected,MHS90323,Record rejected - [M903230]ClosedBedDays has an incorrect data format. [M903010]WardCode=<WardCode> [M903230]ClosedBedDays=<ClosedBedDays>,
_1,MHS000HeaderGroup_1,MHS000MHS000_1,MHS000Header,MHS000,Header,MHS000Header,Group,AV,Group rejected,MHS00025,Group rejected - More than one [MHS000]Header submitted for this submission file.,"If more than one MHS000 is submitted for this submission file, all duplicate records will be rejected. Consquently, the submission file will be rejected."
_1,MHS001Master Patient IndexGroup_1,MHS001MHS001_1,MHS001MPI,MHS001,Master Patient Index,MHS001MPI,Group,AV,Group rejected,MHS00144,Group rejected - More than one [MHS001]MPI submitted for this [M001901]LocalPatientID. [M001901]LocalPatientID=<LocalPatientID>,"If there is more than one MHS001 group submitted for a Local Patient Identifier (Extended), both groups will be rejected."
_2,MHS001Master Patient IndexGroup_2,MHS001MHS001_2,MHS001MPI,MHS001,Master Patient Index,MHS001MPI,Group,AV,Group rejected,MHS00145,Group rejected - No valid [MHS002]GP submitted for this [M001901]LocalPatientID. [M001901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS002 group submitted for this Local Patient Identifier (Extended), the group will be rejected"
_3,MHS001Master Patient IndexGroup_3,MHS001MHS001_3,MHS001MPI,MHS001,Master Patient Index,MHS001MPI,Group,AV,Group rejected,MHS00146,Group rejected - No valid [MHS101]Referral submitted for this [M001901]LocalPatientID. [M001901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS101 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_4,MHS001Master Patient IndexGroup_4,MHS001MHS001_4,MHS001MPI,MHS001,Master Patient Index,MHS001MPI,Group,AV,Group rejected,MHS00147,Group rejected - More than one [MHS001]MPI submitted for this [M001040]NHSNumber. [M001901]LocalPatientID=<LocalPatientID>,"If there is more than one MHS001 group submitted for a NHS number, both groups will be rejected."
_1,MHS002GP Practice RegistrationGroup_1,MHS002MHS002_1,MHS002GP,MHS002,GP Practice Registration,MHS002GP,Group,AV,Group rejected,MHS00220,Group rejected - No valid [MHS001]MPI submitted for this [M002901]LocalPatientID. [M002901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS002GP Practice RegistrationGroup_2,MHS002MHS002_2,MHS002GP,MHS002,GP Practice Registration,MHS002GP,Group,AV,Group rejected,MHS00221,Group rejected - More than one [MHS002]GP submitted for this [M002901]LocalPatientID + [M002010]GMPReg + [M002020]StartDateGMPRegistration combination. [M002901]LocalPatientID=<LocalPatientID> [M002010]GMPReg=<GMPReg> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration>,"If there is more than one MHS002 record submitted for a Local Patient Identifier (Extended) + General Medical Practice (Patient Registration) + Start Date (GMP Patient Registration) combination, all duplicate records will be rejected."
_3,MHS002GP Practice RegistrationGroup_3,MHS002MHS002_3,MHS002GP,MHS002,GP Practice Registration,MHS002GP,Group,AV,Group rejected,MHS00222,Group rejected - More than one [MHS002]GP submitted for this [M002901]LocalPatientID where [M002030]EndDateGMPRegistration is null. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration>,"If there is more than one MHS002 record submitted for a Local Patient Identifier (Extended) where the End Date (GMP Patient Registration) is null, all duplicated records will be rejected."
_4,MHS002GP Practice RegistrationGroup_4,MHS002MHS002_4,MHS002GP,MHS002,GP Practice Registration,MHS002GP,Group,AV,Warning,MHS00223,Warning - A valid [MHS002]GP record containing [M002030]EndDateGMPRegistration has been submitted for this [M002901]LocalPatientID but no corresponding [MHS002]GP record has been submitted for the same [M002901]LocalPatientID with a consecutive or the same [M002020]StartDateGMPRegistration and a different [M002010]GMPReg. [M002901]LocalPatientID=<LocalPatientID> [M002030]EndDateGMPRegistration=<EndDateGMPRegistration> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration> [M002010]GMPReg=<GMPReg>,"If an End Date (GMP Patient Registration) has been submitted for a Local Patient Identifier (Extended) but no corresponding record has been submitted for the same Local Patient Identifier (Extended) with a consecutive or the same Start Date (GMP Patient Registration) for a different General Medical Practice Code (Patient Registration), a warning will be generated."
_1,MHS003Accommodation StatusGroup_1,MHS003MHS003_1,MHS003AccommStatus,MHS003,Accommodation Status,MHS003AccommStatus,Group,AV,Group rejected,MHS00310,Group rejected - No valid [MHS001]MPI submitted for this [M003901]LocalPatientID. [M003901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS003Accommodation StatusGroup_2,MHS003MHS003_2,MHS003AccommStatus,MHS003,Accommodation Status,MHS003AccommStatus,Group,AV,Group rejected,MHS00315,Group rejected - More than one [MHS003]AccommStatus submitted for this [M003901]LocalPatientID + [M003080]AccommodationTypeDate combination. [M003901]LocalPatientID=<LocalPatientID> [M003080]AccommodationTypeDate=<AccommodationTypeDate>,"If there is more than one MHS003 record submitted for a Local Patient Identifier (Extended) + Accomodation Type Recorded Date combination, all duplicate records will be rejected."
_3,MHS003Accommodation StatusGroup_3,MHS003MHS003_3,MHS003AccommStatus,MHS003,Accommodation Status,MHS003AccommStatus,Group,AV,Group rejected,MHS00316,Group rejected - More than one [MHS003]AccommStatus submitted for this [M003901]LocalPatientID where the [M003080]AccommodationTypeDate is null. [M003901]LocalPatientID=<LocalPatientID> [M003080]AccommodationTypeDate=<AccommodationTypeDate>,"If there is more than one MHS003 record submitted for a Local Patient Identifier (Extended) where the Accomodation Type Recorded Date is null, all duplicate records will be rejected."
_1,MHS004Employment StatusGroup_1,MHS004MHS004_1,MHS004EmpStatus,MHS004,Employment Status,MHS004EmpStatus,Group,AV,Group rejected,MHS00401,Group rejected - No valid [MHS001]MPI submitted for this [M004901]LocalPatientID. [M004901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS004Employment StatusGroup_2,MHS004MHS004_2,MHS004EmpStatus,MHS004,Employment Status,MHS004EmpStatus,Group,AV,Group rejected,MHS00413,Group rejected - More than one [MHS004]EmpStatus submitted for this [M004901]LocalPatientID + [M004020]EmployStatusRecDate combination. [M004901]LocalPatientID=<LocalPatientID> [M004020]EmployStatusRecDate=<EmployStatusRecDate>,"If there is more than one MHS004 record submitted for a Local Patient Identifier (Extended) + Employment Status Recorded Date combination, all duplicate records will be rejected."
_3,MHS004Employment StatusGroup_3,MHS004MHS004_3,MHS004EmpStatus,MHS004,Employment Status,MHS004EmpStatus,Group,AV,Group rejected,MHS00414,Group rejected - More than one [MHS004]EmpStatus submitted for this [M004901]LocalPatientID where [M004020]EmployStatusRecDate is null. [M004901]LocalPatientID=<LocalPatientID> [M004020]EmployStatusRecDate=<EmployStatusRecDate>,"If there is more than one MHS004 record submitted for a Local Patient Identifier (Extended) where the Employment Status Recorded Date is null, all duplicate records will be rejected."
_1,MHS005Patient IndicatorsGroup_1,MHS005MHS005_1,MHS005PatInd,MHS005,Patient Indicators,MHS005PatInd,Group,AV,Group rejected,MHS00501,Group rejected - No valid [MHS001]MPI submitted for this [M005901]LocalPatientID. [M005901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS005Patient IndicatorsGroup_2,MHS005MHS005_2,MHS005PatInd,MHS005,Patient Indicators,MHS005PatInd,Group,AV,Group rejected,MHS00502,Group rejected - More than one [MHS005]PatInd submitted for this [M005901]LocalPatientID. [M005901]LocalPatientID=<LocalPatientID>,"If there is more than one MHS005 record submitted for a Local Patient Identifier (Extended), all duplicate records will be rejected. "
_1,MHS006Mental Health Care CoordinatorGroup_1,MHS006MHS006_1,MHS006MHCareCoord,MHS006,Mental Health Care Coordinator,MHS006MHCareCoord,Group,AV,Group rejected,MHS00601,Group rejected - No valid [MHS001]MPI submitted for this [M006901]LocalPatientID. [M006901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS006Mental Health Care CoordinatorGroup_2,MHS006MHS006_2,MHS006MHCareCoord,MHS006,Mental Health Care Coordinator,MHS006MHCareCoord,Group,AV,Group rejected,MHS00602,Group rejected - More than one [MHS006]MHCareCoord submitted for this [M006901]LocalPatientID + [M006010]StartDateAssCareCoord + [M006908] CareProfLocalID + [M006030]EndDateAssCareCoord + [M006040]CareProfServOrTeamTypeAssoc combination. [M006901]LocalPatientID=<LocalPatientID> [M006010]StartDateAssCareCoord=<StartDateAssCareCoord> [M006030]CareProfLocalID=<CareProfLocalID> [M006908] EndDateAssCareCoord=<EndDateAssCareCoord> [M006040]CareProfServOrTeamTypeAssoc=<CareProfServOrTeamTypeAssoc>,"If there is more than one MHS006 submitted for a Local Patient Identifier (Extended) + Start Date (Mental Health Care Coordinator Assignment Period) + Care Professional Local Identifier + End Date (Mental Health Care Coordinator Assignment Period) + Care Professional Service Or Team Type Association (Mental Health) combination, all duplicate records will be rejected."
_3,MHS006Mental Health Care CoordinatorGroup_3,MHS006MHS006_3,MHS006MHCareCoord,MHS006,Mental Health Care Coordinator,MHS006MHCareCoord,Group,AV,Warning,MHS00615,Warning - No valid [MHS901]StaffDetails submitted for this [M006908]CareProfLocalID. [M006908]CareProfLocalID=<CareProfLocalID>,"If there is no valid MHS901 record submitted for this Care Professional Local Identifier, a warning will be generated."
_1,MHS007Disability TypeGroup_1,MHS007MHS007_1,MHS007DisabilityType,MHS007,Disability Type,MHS007DisabilityType,Group,AV,Group rejected,MHS00701,Group rejected - No valid [MHS001]MPI submitted for this [M007901]LocalPatientID. [M007901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS007Disability TypeGroup_2,MHS007MHS007_2,MHS007DisabilityType,MHS007,Disability Type,MHS007DisabilityType,Group,AV,Group rejected,MHS00702,Group rejected - More than one [MHS007]DisabilityType submitted for this [M007901]LocalPatientID + [M007010]DisabCode combination. [M007901]LocalPatientID=<LocalPatientID> [M007010]DisabCode=<DisabCode>,"If there is more than one MHS007 record submitted for a Local Patient Identifier (Extended) + Disability Code combination, all duplicate records will be rejected."
_1,MHS008Care Plan TypeGroup_1,MHS008MHS008_1,MHS008CarePlanType,MHS008,Care Plan Type,MHS008CarePlanType,Group,AV,Group rejected,MHS00811,Group rejected - No valid [MHS001]MPI submitted for this [M008901]LocalPatientID. [M008901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS008Care Plan TypeGroup_2,MHS008MHS008_2,MHS008CarePlanType,MHS008,Care Plan Type,MHS008CarePlanType,Group,AV,Group rejected,MHS00812,Group rejected - More than one [MHS008]CarePlanType submitted for this [M008070]CarePlanID. [M008070]CarePlanID=<CarePlanID>,"If there is more than one MHS008 record submitted for a Care Plan Identifier, all duplicate records will be rejected. "
_1,MHS009Care Plan AgreementGroup_1,MHS009MHS009_1,MHS009CarePlanAgreement,MHS009,Care Plan Agreement,MHS009CarePlanAgreement,Group,AV,Group rejected,MHS00901,Group rejected - No valid [MHS008]CarePlanType submitted for this [M009010]CarePlanID. [M009010]CarePlanID=<CarePlanID>,"If there is no valid MHS008 group submitted for this Care Plan Identifier, the group will be rejected."
_1,MHS010Assistive Technology to Support Disability TypeGroup_1,MHS010MHS010_1,MHS010AssTechToSupportDisTyp,MHS010,Assistive Technology to Support Disability Type,MHS010AssTechToSupportDisTyp,Group,AV,Group rejected,MHS01001,Group rejected - No valid [MHS001]MPI submitted for this [M010901]LocalPatientID. [M010901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS010Assistive Technology to Support Disability TypeGroup_2,MHS010MHS010_2,MHS010AssTechToSupportDisTyp,MHS010,Assistive Technology to Support Disability Type,MHS010AssTechToSupportDisTyp,Group,AV,Group rejected,MHS01002,Group rejected - More than one [MHS010]AssTechToSupportDisTyp submitted for this [M010901]LocalPatientID + [M010010]AssistiveTechnologyFinding + [M010030]AssistiveTechnologyPrescTimestamp combination. [M010901]LocalPatientID=<LocalPatientID> [M010010]AssistiveTechnologyFinding=<AssistiveTechnologyFinding> [M010030]AssistiveTechnologyPrescTimestamp=<AssistiveTechnologyPrescTimestamp>,"If there is more than one MHS010 group transmitted for this Local Patient Identifier (Extended) + Assistive Technology Finding (SNOMED CT) + Prescription Timestamp (Assistive Technology) combination, all duplicate records will be rejected."
_1,MHS011Social and Personal CircumstancesGroup_1,MHS011MHS011_1,MHS011SocPerCircumstances,MHS011,Social and Personal Circumstances,MHS011SocPerCircumstances,Group,AV,Group rejected,MHS01101,Group rejected - No valid [MHS001]MPI submitted for this [M011901]LocalPatientID. [M011901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS011Social and Personal CircumstancesGroup_2,MHS011MHS011_2,MHS011SocPerCircumstances,MHS011,Social and Personal Circumstances,MHS011SocPerCircumstances,Group,AV,Group rejected,MHS01102,Group rejected - More than one [MHS011]SocPerCircumstances submitted for this [M011901]LocalPatientID + [M011030]SocPerCircumstanceRecTimestamp [M011020]SocPerCircumstance combination. [M011901]LocalPatientID=<LocalPatientID> [M011030]SocPerCircumstanceRecTimestamp=<SocPerCircumstanceRecTimestamp> [M011020]SocPerCircumstance=<SocPerCircumstance>,"If there is more than one MHS011 group submitted for this Local Patient Identifier (Extended) + Social and Personal Circumstance Recorded Timestamp + Social and Personal Circumstance (SNOMED CT) combination, all duplicate records will be rejected."
_1,MHS012Overseas Visitor Charging CategoryGroup_1,MHS012MHS012_1,MHS012OverseasVisitorChargCat,MHS012,Overseas Visitor Charging Category,MHS012OverseasVisitorChargCat,Group,AV,Group rejected,MHS01201,Group rejected - No valid [MHS001]MPI submitted for this [M012901]LocalPatientID. [M012901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS012Overseas Visitor Charging CategoryGroup_2,MHS012MHS012_2,MHS012OverseasVisitorChargCat,MHS012,Overseas Visitor Charging Category,MHS012OverseasVisitorChargCat,Group,AV,Group rejected,MHS01202,Group rejected - More than one [MHS012]OverseasVisitorChargCat submitted for this [M012901]LocalPatientID + [M012010]OvsVisChCat + [M012020]OvsVisChCatAppDate combination. [M012901]LocalPatientID=<LocalPatientID> [M012010]OvsVisChCat=<OvsVisChCat> [M012020]OvsVisChCatAppDate=<OvsVisChCatAppDate>,"If there is more than one MHS012 group transmitted for this Local Patient Identifier (Extended) + MHS012 Overseas Visitor Charging Category + Overseas Visitor Charging Category Applicable Date combination, all duplicate records will be rejected."
_1,MHS014eMED3 Fit NoteGroup_1,MHS014MHS014_1,MHS014eMED3FitNote,MHS014,eMED3 Fit Note,MHS014eMED3FitNote,Group,AV,Group rejected,MHS01401,Group rejected - No valid [MHS001]MPI submitted for this [M014901]LocalPatientID. [M014901]LocalPatientID=<LocalPatientID>,No valid [MHS001]MPI submitted for this [M014901]LocalPatientID.
_2,MHS014eMED3 Fit NoteGroup_2,MHS014MHS014_2,MHS014eMED3FitNote,MHS014,eMED3 Fit Note,MHS014eMED3FitNote,Group,AV,Group rejected,MHS01402,Group rejected - More than one [MHS014]eMED3FitNote submitted for this [M014901]LocalPatientID + [M014010]FitNoteAssessmentDate combination. [M014901]LocalPatientID=<LocalPatientID> [M014010]FitNoteAssessmentDate=<FitNoteAssessmentDate>,More than one [MHS014]eMED3FitNote submitted for this [M014901]LocalPatientID + [M014010]FitNoteAssessmentDate combination.
_1,MHS101Service or Team ReferralGroup_1,MHS101MHS101_1,MHS101Referral,MHS101,Service or Team Referral,MHS101Referral,Group,AV,Group rejected,MHS10101,Group rejected - No valid [MHS001]MPI submitted for this [M101901]LocalPatientID. [M101901]LocalPatientID=<LocalPatientID>,"If there is no valid MHS001 group submitted for this Local Patient Identifier (Extended), the group will be rejected."
_2,MHS101Service or Team ReferralGroup_2,MHS101MHS101_2,MHS101Referral,MHS101,Service or Team Referral,MHS101Referral,Group,AV,Group rejected,MHS10103,Group rejected - More than one [MHS101]Referral submitted for this [M101902]ServiceRequestID. [M101902]ServiceRequestID=<ServiceRequestID>,"If there is more than one MHS101 group submitted for a Service Request Identifier, all duplicate records will be rejected."
_1,MHS102Other Service or Team TypeGroup_1,MHS102MHS102_1,MHS102OtherServiceType,MHS102,Other Service or Team Type,MHS102OtherServiceType,Group,AV,Group rejected,MHS10228,Group rejected - No valid [MHS101]Referral submitted for this [M102902]ServiceRequestID. [M102902]ServiceRequestID=<ServiceRequestID>,"If there is no valid MHS101 group submitted for this Service Request Identifier, the group will be rejected."
